1:0:d=2018121100:PRMSL:mean sea level:anl:
2:2027641:d=2018121100:PRES:1 hybrid level:anl:
3:4247512:d=2018121100:CLWMR:1 hybrid level:anl:
4:4272340:d=2018121100:CICE:1 hybrid level:anl:
5:4338713:d=2018121100:RWMR:1 hybrid level:anl:
6:4410447:d=2018121100:SNMR:1 hybrid level:anl:
7:4437305:d=2018121100:GRLE:1 hybrid level:anl:
8:4494222:d=2018121100:REFD:1 hybrid level:anl:
9:4812214:d=2018121100:TCOND:1 hybrid level:anl:
10:4883539:d=2018121100:RIME:1 hybrid level:anl:
11:4883758:d=2018121100:HGT:1 hybrid level:anl:
12:6221574:d=2018121100:TMP:1 hybrid level:anl:
13:7613747:d=2018121100:RH:1 hybrid level:anl:
14:9572346:d=2018121100:SPFH:1 hybrid level:anl:
15.1:11695011:d=2018121100:UGRD:1 hybrid level:anl:
15.2:11695011:d=2018121100:VGRD:1 hybrid level:anl:
16:14309898:d=2018121100:VVEL:1 hybrid level:anl:
17:16378033:d=2018121100:TKE:1 hybrid level:anl:
18.1:16378252:d=2018121100:UGRD:2 hybrid level:anl:
18.2:16378252:d=2018121100:VGRD:2 hybrid level:anl:
19:19027718:d=2018121100:TKE:2 hybrid level:anl:
20:19027937:d=2018121100:REFC:entire atmosphere (considered as a single layer):anl:
21:19658536:d=2018121100:VIL:entire atmosphere (considered as a single layer):anl:
22:19876835:d=2018121100:VIS:surface:anl:
23:20258066:d=2018121100:VIS:cloud top:anl:
24:21248645:d=2018121100:BMIXL:1 hybrid level:anl:
25:21248864:d=2018121100:HGT:planetary boundary layer:anl:
26.1:23642189:d=2018121100:UGRD:planetary boundary layer:anl:
26.2:23642189:d=2018121100:VGRD:planetary boundary layer:anl:
27:25636250:d=2018121100:VRATE:planetary boundary layer:anl:
28:26354513:d=2018121100:GUST:surface:anl:
29:27193041:d=2018121100:RETOP:entire atmosphere (considered as a single layer):anl:
30:27306977:d=2018121100:HGT:10 mb:anl:
31:28770272:d=2018121100:TMP:10 mb:anl:
32:29258072:d=2018121100:RH:10 mb:anl:
33:29323716:d=2018121100:SPFH:10 mb:anl:
34:30305436:d=2018121100:VVEL:10 mb:anl:
35:32447032:d=2018121100:DZDT:10 mb:anl:
36.1:32888823:d=2018121100:UGRD:10 mb:anl:
36.2:32888823:d=2018121100:VGRD:10 mb:anl:
37:34828084:d=2018121100:HGT:20 mb:anl:
38:36314055:d=2018121100:TMP:20 mb:anl:
39:36795800:d=2018121100:RH:20 mb:anl:
40:36926158:d=2018121100:SPFH:20 mb:anl:
41:37981996:d=2018121100:VVEL:20 mb:anl:
42:40381924:d=2018121100:DZDT:20 mb:anl:
43.1:40826568:d=2018121100:UGRD:20 mb:anl:
43.2:40826568:d=2018121100:VGRD:20 mb:anl:
44:42753794:d=2018121100:HGT:30 mb:anl:
45:44227933:d=2018121100:TMP:30 mb:anl:
46:44707313:d=2018121100:RH:30 mb:anl:
47:44907072:d=2018121100:SPFH:30 mb:anl:
48:45973006:d=2018121100:VVEL:30 mb:anl:
49:48273374:d=2018121100:DZDT:30 mb:anl:
50.1:48709723:d=2018121100:UGRD:30 mb:anl:
50.2:48709723:d=2018121100:VGRD:30 mb:anl:
51:50662664:d=2018121100:TKE:30 mb:anl:
52:50662883:d=2018121100:CLWMR:30 mb:anl:
53:50663102:d=2018121100:CICE:30 mb:anl:
54:50663321:d=2018121100:RWMR:30 mb:anl:
55:50958533:d=2018121100:SNMR:30 mb:anl:
56:51491639:d=2018121100:RIME:30 mb:anl:
57:51491858:d=2018121100:HGT:50 mb:anl:
58:52979290:d=2018121100:TMP:50 mb:anl:
59:53462824:d=2018121100:RH:50 mb:anl:
60:53641314:d=2018121100:SPFH:50 mb:anl:
61:54662034:d=2018121100:VVEL:50 mb:anl:
62:56570065:d=2018121100:DZDT:50 mb:anl:
63.1:56999529:d=2018121100:UGRD:50 mb:anl:
63.2:56999529:d=2018121100:VGRD:50 mb:anl:
64:58980188:d=2018121100:TKE:50 mb:anl:
65:58980407:d=2018121100:CLWMR:50 mb:anl:
66:58980626:d=2018121100:CICE:50 mb:anl:
67:58980845:d=2018121100:RWMR:50 mb:anl:
68:59555537:d=2018121100:SNMR:50 mb:anl:
69:60065574:d=2018121100:RIME:50 mb:anl:
70:60065793:d=2018121100:HGT:100 mb:anl:
71:61563011:d=2018121100:TMP:100 mb:anl:
72:62052284:d=2018121100:RH:100 mb:anl:
73:62168281:d=2018121100:SPFH:100 mb:anl:
74:63275362:d=2018121100:VVEL:100 mb:anl:
75:65453437:d=2018121100:DZDT:100 mb:anl:
76.1:65884088:d=2018121100:UGRD:100 mb:anl:
76.2:65884088:d=2018121100:VGRD:100 mb:anl:
77:67946298:d=2018121100:TKE:100 mb:anl:
78:67946517:d=2018121100:CLWMR:100 mb:anl:
79:67946736:d=2018121100:CICE:100 mb:anl:
80:67946955:d=2018121100:RWMR:100 mb:anl:
81:68465234:d=2018121100:SNMR:100 mb:anl:
82:69027230:d=2018121100:RIME:100 mb:anl:
83:69027449:d=2018121100:HGT:125 mb:anl:
84:70551520:d=2018121100:TMP:125 mb:anl:
85:71052679:d=2018121100:RH:125 mb:anl:
86:71228188:d=2018121100:SPFH:125 mb:anl:
87:72547489:d=2018121100:VVEL:125 mb:anl:
88:74825491:d=2018121100:DZDT:125 mb:anl:
89.1:75276534:d=2018121100:UGRD:125 mb:anl:
89.2:75276534:d=2018121100:VGRD:125 mb:anl:
90:77464113:d=2018121100:TKE:125 mb:anl:
91:77464332:d=2018121100:CLWMR:125 mb:anl:
92:77464551:d=2018121100:CICE:125 mb:anl:
93:77495423:d=2018121100:RWMR:125 mb:anl:
94:78040749:d=2018121100:SNMR:125 mb:anl:
95:78614666:d=2018121100:RIME:125 mb:anl:
96:78614885:d=2018121100:HGT:150 mb:anl:
97:80163697:d=2018121100:TMP:150 mb:anl:
98:80677741:d=2018121100:RH:150 mb:anl:
99:80945026:d=2018121100:SPFH:150 mb:anl:
100:81832948:d=2018121100:VVEL:150 mb:anl:
101:84192814:d=2018121100:DZDT:150 mb:anl:
102.1:84647786:d=2018121100:UGRD:150 mb:anl:
102.2:84647786:d=2018121100:VGRD:150 mb:anl:
103:86906920:d=2018121100:TKE:150 mb:anl:
104:86907139:d=2018121100:CLWMR:150 mb:anl:
105:86907358:d=2018121100:CICE:150 mb:anl:
106:87041659:d=2018121100:RWMR:150 mb:anl:
107:87629164:d=2018121100:SNMR:150 mb:anl:
108:88240815:d=2018121100:RIME:150 mb:anl:
109:88241034:d=2018121100:HGT:175 mb:anl:
110:89819588:d=2018121100:TMP:175 mb:anl:
111:90355051:d=2018121100:RH:175 mb:anl:
112:90743721:d=2018121100:SPFH:175 mb:anl:
113:91876395:d=2018121100:VVEL:175 mb:anl:
114:94333429:d=2018121100:DZDT:175 mb:anl:
115.1:94812470:d=2018121100:UGRD:175 mb:anl:
115.2:94812470:d=2018121100:VGRD:175 mb:anl:
116:97245747:d=2018121100:TKE:175 mb:anl:
117:97245966:d=2018121100:CLWMR:175 mb:anl:
118:97246185:d=2018121100:CICE:175 mb:anl:
119:97587422:d=2018121100:RWMR:175 mb:anl:
120:98221852:d=2018121100:SNMR:175 mb:anl:
121:98571453:d=2018121100:RIME:175 mb:anl:
122:98571672:d=2018121100:HGT:200 mb:anl:
123:100178507:d=2018121100:TMP:200 mb:anl:
124:100707870:d=2018121100:RH:200 mb:anl:
125:101166981:d=2018121100:SPFH:200 mb:anl:
126:102479037:d=2018121100:VVEL:200 mb:anl:
127:104793563:d=2018121100:DZDT:200 mb:anl:
128.1:105290745:d=2018121100:UGRD:200 mb:anl:
128.2:105290745:d=2018121100:VGRD:200 mb:anl:
129:107785428:d=2018121100:TKE:200 mb:anl:
130:107785647:d=2018121100:CLWMR:200 mb:anl:
131:107785866:d=2018121100:CICE:200 mb:anl:
132:108368031:d=2018121100:RWMR:200 mb:anl:
133:109014647:d=2018121100:SNMR:200 mb:anl:
134:109132898:d=2018121100:RIME:200 mb:anl:
135:109133117:d=2018121100:HGT:225 mb:anl:
136:110758637:d=2018121100:TMP:225 mb:anl:
137:111268479:d=2018121100:RH:225 mb:anl:
138:111773986:d=2018121100:SPFH:225 mb:anl:
139:112599155:d=2018121100:VVEL:225 mb:anl:
140:115004477:d=2018121100:DZDT:225 mb:anl:
141.1:115537471:d=2018121100:UGRD:225 mb:anl:
141.2:115537471:d=2018121100:VGRD:225 mb:anl:
142:118095048:d=2018121100:TKE:225 mb:anl:
143:118095267:d=2018121100:CLWMR:225 mb:anl:
144:118095486:d=2018121100:CICE:225 mb:anl:
145:118852848:d=2018121100:RWMR:225 mb:anl:
